listing_id,price
veh_b9c9c87c8d09,34422.393650534985
veh_fccd1eb2bb8f,13547.088932545783
veh_746973b6fc0a,4623.275315865035
veh_41fc17a7ad34,10663.307065455538
veh_b658d8e4d380,25072.58814070122
veh_c6e668e5bda8,19752.0828939048
veh_6bb3f47b5665,7973.208586867681
veh_9a09ba7eb6aa,8418.231010868183
veh_0c825e0bbd11,12528.705503872316
veh_3f40535c915a,32999.690799606724
veh_f23cbf5d9a29,5529.017450460835
veh_e08a19c9553d,15772.934837272995
veh_f968ff57bf15,18419.318593662603
veh_ac272f4d14ff,5243.2502452028475
veh_c3a9ed34abd4,19056.215617445665
veh_163bfec0eba7,17606.371090663106
veh_36b9d1609a09,7908.2320594819075
veh_dcbdc06750f1,19542.831954893005
veh_010d2a1e7a35,15904.020618129642
veh_b3c48110c8e0,11380.58208729813
veh_441af7da7771,16224.86857346867
veh_618568e659d5,6824.1378213783355
veh_8de98377354e,10597.285966491321
veh_27c9c918d0a5,15518.149080308724
veh_63c6d72d7192,20111.398064046178
veh_d841ecb00548,21391.818740248607
veh_536511aacff2,7807.979517107162
veh_e95f4c0c1255,4958.434416742576
veh_b27a4b9e3c29,12539.020271008227
veh_1d43b90666ba,20063.28889137506
veh_c37f2d671909,6501.71481254723
veh_c90340f173b6,7330.1243284207285
veh_c7d2e4c48585,35541.241553171974
veh_a705613178fa,15204.461067285123
veh_b60d8e618f6f,26367.858465578945
veh_fb5efe1573c2,23587.658808711
veh_842608d99763,16374.018335657818
veh_ae437887f15c,11990.118961556977
veh_3586f97d103d,22168.10487101108
veh_83cc36d5ffae,33779.73317346527
veh_0b3e73d163a1,21601.137569358674
veh_1bbe34a4f9fe,48028.73952771475
veh_0ad673a5180a,13713.948681312328
veh_616b13959a25,6620.054159124365
veh_2f1746cdf469,15458.848749602434
veh_46c648e909f4,4360.807733624709
veh_c4121303f3f9,8369.353042687359
veh_95bfa00fe53b,15078.874186575584
veh_5fee7aa0d029,50098.37189881433
veh_d3a868672b3c,15184.762367349891
veh_022c531bb0ab,34453.52605234869
veh_c80b0834ed6e,15096.119932351276
veh_f1a7cae79659,9460.576476508291
veh_1607762573bf,5836.711673122113
veh_94e681a5aa00,11278.284079915378
veh_8af1f32e2c68,28193.128510001025
veh_853861a5ebe6,20919.114070101532
veh_88f12c9c14f5,7418.818935619323
veh_49d0e9a92374,17416.033560688265
veh_7f3c60d853a8,5527.814864299467
veh_001873278db3,16317.156382791221
veh_5e959f58ce7c,17109.638022703868
veh_bb65773ac7b2,16576.447275148872
veh_12b2357d2d99,6205.044397608759
veh_96ffcbd5e832,5608.895589594921
veh_87d30c633f54,22294.42115788029
veh_46ae49b494e1,19109.2329638807
veh_021eff0ff6b3,11485.395671788503
veh_80062277be4f,23255.863505477682
veh_6015f16ebaf8,23129.012639819855
veh_51f20f1ab5aa,7793.378787683642
veh_341dc46fc11e,15882.418228497367
veh_7a0e9d0a62a5,49253.08473104892
veh_425af5ebc919,31469.136942839395
veh_f3220533f0d8,8570.906508189577
veh_6b0a3810ff6d,9953.037667917817
veh_731e52eece57,7198.829090843375
veh_b5e56f774aa9,4652.629189241629
veh_20fcec42f3c7,20111.989053770114
veh_48ade9268df0,6792.617968966998
veh_aecb2de57c28,17552.484314578185
veh_865739e2e130,15561.323266232841
veh_683f6bf83825,43859.06920947012
veh_60f034bce4bc,29022.018352537845
veh_df44b96eb24c,12125.828389002756
veh_6b27250e762e,3881.9664223349346
veh_c9a5bacd2881,6505.617368920802
veh_e631aa102905,8936.07500413204
veh_342f491c2b76,20148.4700502052
veh_731e9765fac9,6434.342661235951
veh_00bad8942f7c,6787.0752150221
veh_6cd5bdccc05b,4166.419696968588
veh_911e3230e0ad,6404.158073044501
veh_05c3e91b1de2,8694.600743866435
veh_4999a5fe6606,15982.281428591694
veh_79c5b5efa6dd,6015.265735697867
veh_544eeccec3f4,16394.16618451105
veh_d6fa601fb4ca,8744.549585935192
veh_4fd9eca27eca,33870.630523355205
veh_cbfc68b90779,14773.47673770981
veh_5e30b6fcf7f2,11976.197096236792
veh_1adb4bef12c5,21442.212832418125
veh_eb4329644a1d,22090.279858256577
veh_67692ac04848,9864.713722820548
veh_0eba0741f41c,35578.353479353245
veh_e6b5947ff71a,9306.876963388242
veh_2308e0a2e7db,7355.398987003408
veh_5ee04d6b5134,9507.274280751304
veh_d95ab8aab991,4686.155244608986
veh_012eed7ca2b2,23184.902136958714
veh_2e827a86efc0,23279.74086024581
veh_9f80791bf7f4,12988.87753904371
veh_a1229298b868,13218.387475948595
veh_1d184fedaa53,25373.681852966747
veh_675209787f21,12720.018864757476
veh_f835bf50b495,53336.9915756396
veh_7e24c620d226,38120.99752784727
veh_bc380aef9e99,4413.882924873598
veh_3cce7b4e10f3,2997.910181015479
veh_98cf831c939f,37563.497354667634
veh_a7ce70779857,8958.201374651415
veh_c15751ae3579,4786.595010641296
veh_d8e1c9df00f4,17837.841656984205
veh_0664dacfbb92,15777.048296100667
veh_53cd4785240c,14043.718847290354
veh_5e83132b40b7,13510.394277863667
veh_922fde939abf,25411.829831695075
veh_dda25f2c779d,15097.857298150846
veh_70ab56989744,9956.484440948934
veh_8d75f324bd12,7156.08116642145
veh_15825dcd5f9a,20982.383429641202
veh_1a2428db98b9,28416.49258173766
veh_21219cae406f,9314.80627171065
veh_3d46ee00b37e,20865.33258893164
veh_9daaa6893d38,28385.47299475692
veh_8b85be34ef5d,21902.374587945233
veh_68a68c5fc45a,7191.828806998879
veh_9a9cc3d34563,12371.06856930468
veh_fbec5f004d91,11656.974313467092
veh_12270690f4dd,19525.71132281346
veh_d5828622f10b,19204.264329374135
veh_5f2371fadf22,26391.0223679744
veh_38116bec6172,7164.6725071982355
veh_5464a06fed6f,3127.954708210648
veh_0d2c23d4dde3,39019.36205727639
veh_a4191c6c9a5e,6604.26511076981
veh_08b75d6664be,12679.698915062945
veh_fad9ae6afc22,19614.996490564845
veh_9f1386a4e4e4,26419.39404042602
veh_139c106d7238,26266.09681131218
veh_9fc583bfcc01,17643.595732072325
veh_133be9a56272,28768.970453231705
veh_738ea95b1472,5998.53706344549
veh_5e4c41abba11,27172.918485990594
veh_d92683fbc914,9378.661232697457
veh_30b0a712b682,9333.130467348801
veh_b21bcbc7fc6e,12949.93725946609
veh_48de61039ad9,32622.749184580643
veh_e29bb5c6a2c0,25661.24491333634
veh_c8101f2d25fa,17070.75167313339
veh_78ec9ab20fa8,16496.077929052608
veh_781685d3f1f0,7981.775546655813
veh_7253275765ad,11176.129592823558
veh_1062f52a1751,11030.034935441528
veh_4bed07a10837,25176.631523686512
veh_a416f249237b,5763.667991398575
veh_1e22bbbd1f9e,19935.647579893302
veh_46c5e52c531c,6884.223555918589
veh_ac8a716fca09,23454.051016600988
veh_0041642344f4,35075.32085212161
veh_2b282e99a3fd,9879.685244450577
veh_bcdb1cd1c400,5635.566775130816
veh_ba3a6ed5fc16,44027.71673783339
veh_6da726e73ae4,23131.59625877528
veh_98b14401138b,38944.37897985128
veh_96794ce3965b,30469.553922349685
veh_f53c3772e7b8,9345.877068407757
veh_9e778b17d941,20923.216552976493
veh_af6c7f33070d,16639.477202642633
veh_851ed569ca0a,11489.217575315528
veh_e6381de04d39,6545.541465079441
veh_ad48d4b31736,14848.255422194214
veh_3d92e15c5833,7298.6338279533675
veh_a5b62c5cd77d,24818.2819177445
veh_5e936ac0e341,11973.535551922367
veh_6c650a9eded6,9849.56243712134
veh_dff81208f655,3630.9307820829395
veh_548248d77a76,11528.277592740562
veh_1c494582f1ef,5483.464195728072
veh_c563ad3c66d4,8862.617721520326
veh_a0a97962af2b,36648.90765361217
veh_2138860d95fd,3191.926966257339
veh_fb8e7831e367,15669.688163631854
veh_fa911f799db1,21056.25198038256
veh_ab64944e7c9b,24300.226455537228
veh_b6e4820bac57,10622.58683189725
veh_7f281dccf9d4,42676.18925519407
veh_c49bc4b8d9b2,18942.892023682773
veh_1d483236b0ac,12630.510314082045
veh_b66c15f3c5ff,9626.157471390661
veh_973c21ffa858,5061.067365243866
veh_fb0802734124,22558.49262532109
veh_a135f7489332,5005.805188115404
veh_9f01ddf72e64,17620.591115932642
veh_2e408713b772,23985.609612534947
veh_d9ee124e29e1,14226.431698750788
veh_b632d4d0dbf3,23356.77438280675
veh_695aa9d2577d,20376.152267355475
veh_82368dde8c1e,11934.454032563679
veh_cddce5f2545b,8314.68525385982
veh_bdc0ca5df96d,24187.357822841765
veh_aec7c2a40ccf,38959.80014396433
veh_6151d698e63d,18865.255852814324
veh_0d33a2c58104,11966.733920885488
veh_89b51c2f9681,13670.55798831864
veh_695f571184bf,3627.394516615346
veh_b2d2fef3c3a0,8248.443633657262
veh_b33ad7c81d26,6969.484338388457
veh_e1ba714cdbd2,9033.842961022172
veh_0fd397d49318,28788.885226678452
veh_7354fb9cf4c7,6020.704475178795
veh_2cab4d093ddf,28832.024197979903
veh_10f5d7ae6d4a,27372.247774418476
veh_ff9cd5a27d95,20688.95519321692
veh_e4af99087221,18968.698296121096
veh_9cba5bbd7a85,17230.35959377149
veh_8c37963496e2,7220.721434449476
veh_59d042b744c6,3693.6829121369387
veh_963d2f7d6865,5410.718072037543
veh_c89d4447ab9a,3688.9934501667144
veh_6a0e56d85e3f,25937.818808262524
veh_899154906158,7660.574071641233
veh_400a49701261,2818.232727825423
veh_76b2bdf58543,19694.084409984986
veh_c8ed21e76028,21795.183877550637
veh_873371f0db0e,37168.73810885462
veh_b58ee0847520,13765.792357401939
veh_5624b9ec0efd,39782.807753322995
veh_77b57cf38861,7144.6889891350875
veh_ed5e51b17d80,10382.22814627654
veh_042ed42e92e8,29422.046796811344
veh_b89104d5318a,19648.973449103225
veh_fddb54ad2682,7504.352151922274
veh_3fcefaa9a741,9982.476769942406
veh_ef6a5fcd93d6,10196.39482748552
veh_a1d89d4814f0,9326.591840688257
veh_e221d0ca95c2,23182.317083189842
veh_b13af744dcde,3719.286643829225
veh_5fce2632e17b,40369.01780210582
veh_e9cdfcec99a5,19676.861786074634
veh_761dfcbbb079,57581.06436477916
veh_4c0a6b7d9066,14618.34434467432
veh_4f42ad151eed,40670.51629350222
veh_3162a67fbb19,13817.608453844472
veh_119624e46a2e,8561.316709610397
veh_7c1ac43be0e0,17195.761080988075
veh_104646f5303b,21680.54143300444
veh_2d88d83a624d,12820.451965048238
veh_d86cec413f64,14681.309102897028
veh_653b8034dedd,29925.54146329703
veh_86cedacc0dcc,19646.91671569908
veh_b600a127ac28,26953.778365329184
veh_412a641d8c42,40299.90084552714
veh_13414e5c3bd6,8110.177440350389
veh_eb353086e50a,8379.595389571195
veh_2e571031fe77,6356.619667715183
veh_8678715d5928,4995.020951481637
veh_1d26b94c1ccc,3301.386645342081
veh_2b7990533df6,13225.08100241609
veh_e1e2a81b78c1,5880.587006494098
veh_edef5dcdc526,20112.02204969627
veh_d8d2e3acd836,15121.05911275905
veh_c9f57493edb2,27389.154632294634
veh_a91198df8bc4,9909.825165163624
veh_082ff4104b37,10344.12765371326
veh_e2957290a21c,23095.63331421147
veh_f77f67e9cc9c,10624.572700199424
veh_29ff1d913b05,19824.02223539313
veh_82518888cf48,7131.270554938038
veh_72e57fbd4e41,12616.125978408638
veh_83f4dc20a1dc,19156.004271494898
veh_da884803fb15,7614.2364925043385
veh_c1458efc0b59,52859.225018213605
veh_c8cd650d7b14,27334.20433530538
veh_84d3a9433307,79016.64352314717
veh_2ef6ba67e4b6,3942.4432089401867
veh_990f5b2687fe,15013.399006728243
veh_0b9a4a79e8b5,21574.19118395842
veh_f008ed3c272c,16752.52827462194
veh_67bd6896afc9,15008.916745672688
veh_cef5faa04ad3,27118.375833965467
veh_9571efd0c5a2,6205.705247937128
veh_4c0f80c589dd,7624.022407139424
veh_95a3713bf244,8855.676884906949
veh_61787c4881f1,37999.1358012835
veh_79601725f6dc,20502.72536541361
veh_3d44cb15ed83,35402.04165303827
veh_0f0e11e378b3,18271.20395598918
veh_054e583fba38,7005.105854726921
veh_0fc76c5f988b,3779.4731818762975
veh_c6dc630aa6ed,8517.267749223516
veh_2d7d1c0673ae,10730.279429796657
veh_b34fde863f8b,33495.59880439173
veh_397d87806bf5,36433.47552626532
veh_aa2052ea14b0,3688.9934501667144
veh_228f21044ac3,12137.097439877469
veh_322a394312a5,37507.732380158486
veh_b1f46b2588e8,20442.7415881103
veh_b1ce897090f9,5199.412471638666
veh_c2bd3f0139d0,5600.077282316813
veh_f4aa4f9d2ab0,39962.48629205165
veh_719d68038fd2,3383.126307347174
veh_429e558cf092,6142.0029352751035
veh_13217c168cc6,19621.89661662546
veh_8bf7d7489072,45403.0375935682
veh_86a9b435faf9,18351.542293786748
veh_0eaac3d2e656,5716.698033752963
veh_09d9636092fc,7508.627046247806
veh_c6a8db932680,3899.234416854724
veh_12245f8b1288,12667.43716843794
veh_aac462fae2c1,9580.262881548944
veh_2e02de8c104b,18397.89531641829
veh_6937fe94d974,25699.29525075439
veh_15d65d64fc16,39685.4516296017
veh_05ba616350c6,16443.117889745095
veh_fb1d5591580c,17289.962232044873
veh_e2703b8ca6c7,7079.662321822938
veh_0cfd56ae471d,17342.26646933634
veh_497887050fd0,35597.740685001205
veh_b63cd9af5ce0,10854.453817410862
veh_8dee1b209626,4385.052278043937
veh_589df68b827c,17936.33571207586
veh_f64cb720faed,11495.068853692459
veh_71cc554e0ce2,19921.128258120643
veh_a32d661854c2,6369.943850242063
veh_87db663ab198,4988.841333331485
veh_447c9cfb2811,25651.473804986625
veh_60375695a35b,24779.163581129113
veh_67894ee7107f,12007.933227334677
veh_e06cf64282a2,10528.563303756764
veh_814b530de38c,23846.44295649607
veh_15fc60a63810,40779.001170839714
veh_a0bc2f3e871b,22056.543738697495
veh_f2e3078488c6,39376.54847966046
veh_f6675abc7657,34196.8333560374
veh_6b9df3b63ce9,6226.503918982457
veh_31a0df2a3bae,6094.314718034259
veh_c6ca7cf5e074,13542.266511950964
veh_5cef011b2578,35305.944510398534
veh_84f121622ef7,9984.587865638607
veh_58e273708049,3780.955735903474
veh_a64057bd5613,14744.856202400015
veh_0ab6ed753fe4,14746.53113988052
veh_d364dd6bd95d,18503.02906819261
veh_b29f935dee24,7854.071898524831
veh_3f4d466c34ff,27656.35035855287
veh_4d35da9fc53a,31196.683849309033
veh_d0efc06312f5,12323.879102090146
veh_92a43fac451b,17445.943309729053
veh_643663dc40fa,18214.26747004835
veh_e194c6b06bd8,3124.282485134169
veh_798d0b636f16,10256.765078234834
veh_86eeb75ed639,19718.311589390793
veh_f5ba4771408c,32851.07157135293
veh_11f9a8005281,8306.588213263169
veh_ad4b22932cc8,40268.794794432055
veh_7977dc9614c4,37192.96543121213
veh_ed05ca55dfe6,11501.610870691246
veh_706e7d569ed8,35045.275670421855
veh_51cb9ed6e23b,8710.409809129145
veh_d529b2f5e174,10532.843767117207
veh_e69649d010af,38000.68238694358
veh_76b00af4b31a,6481.631174348345
veh_09cb00303b63,72100.21460808437
veh_c03bb96461a0,13335.48283586591
veh_2e022e516d1e,41659.01025851939
veh_a61e2aa1dbe2,6474.28300321853
veh_44a4929586db,8940.518224400921
veh_f856cee4b35b,11798.795503062867
veh_c5673e52f754,38092.085215805615
veh_91d503d4fe3c,21487.837910087736
veh_66c35902440e,44836.7037411097
veh_12384b48441b,17731.422122875803
veh_541f98666229,13826.877597314005
veh_dd576cf6d699,25818.16978274006
veh_30d51e389e9b,3202.599266877219
veh_ee0a22637500,5126.924258320684
veh_3f3cdca86abe,9657.018559053096
veh_9d8d7afbefc5,15005.215716605087
veh_45908040ee47,13657.931205162973
veh_a1e44a4bcf6b,3697.745207295014
veh_e3154d345999,17584.434016007166
veh_1069930abfcb,28812.708386090068
veh_178539315da7,3436.669968464349
veh_389b1aeccb58,4773.934952904632
veh_f5aaf4ef449c,22094.222608685654
veh_433a2f024a46,18056.26182106936
veh_910f9c4d37fc,6903.770740185924
veh_5a7bac14ee62,8189.1679576497645
veh_e2127a71a05e,18058.050594727938
veh_4cf1163a9451,6245.923009083324
veh_d0cc18f39c9d,4730.055602408535
veh_edbb2d2311e3,28222.99008535852
veh_3ac95cd46af2,7439.661357653833
veh_04b7c10695b0,31947.792525634854
veh_77c1e7a2324d,9451.742469275927
veh_0e12a9fb5493,9857.900089558736
veh_b4dd870c0ce4,16670.270388816287
veh_8068ed9c89a5,40133.359979486515
veh_058a851f195f,4012.6803873688523
veh_ae15a152cf4d,8044.032831968634
veh_1bd0d2c32c01,9025.729089643548
veh_000af8c35ae7,5395.076053645009
veh_11ddf64e5e9f,3046.69430756079
veh_6879d3607df9,18950.214247529184
veh_30d6a2e9ae66,43308.05950736175
veh_eee4697d0561,6674.571700697318
veh_6e5cd297ae59,20943.302620832215
veh_63e02a263093,4331.657606282929
veh_b06dc3920bee,8852.703853610865
veh_4f4a0500b3c4,8511.072515855483
veh_1cbc1967ef03,12279.635494670141
veh_b0f34dc27528,4282.549098982353
veh_a06bed250e14,39675.00637242205
veh_1a3f50f67944,21730.6496182922
veh_6b4484d7ef3a,10226.411723246965
veh_3360a7d13fd2,12523.728786968233
veh_c0740cb8c8b7,17113.3138934971
veh_53453bf3afc0,1906.5718498900715
veh_7416f121a85e,13385.444391224437
veh_079704bba5c2,3967.2551147445265
veh_5a8c57733ed1,7305.945221105881
veh_09793459d36d,17083.457997336936
veh_a6173c0ddf22,6018.942974373884
veh_998032c3b842,37430.766081829985
veh_edadd7a04cb6,24313.89671851022
veh_b0593c8ff3da,2854.796903393486
veh_c214d0e1684d,7060.82064199479
veh_a261ac1af227,11670.686041649798
veh_6619de31884e,12800.089724899224
veh_8e74a51e473b,4508.374920958685
veh_a5d1c117df7a,63644.165995904856
veh_c65b0fe7cf63,18857.616597420158
veh_da6e16127536,10215.007900542578
veh_a8a6cdcf85f0,24837.256322113735
veh_3f9349bba3ad,13282.442525913282
veh_7b044ed3c093,8819.777773354177
veh_2fe390270e90,12661.621455245078
veh_aa0b38d7e643,2181.9282681023883
veh_92906c8e6623,11360.471556925902
veh_798b67112185,12463.512687902394
veh_bdf73ba420ed,9100.082415387718
veh_6b03cdc3349a,24238.26324354826
veh_f117a21f2357,8626.367253368242
veh_489efc297d06,19134.725243149755
veh_935b92a85f0a,29254.96456561213
veh_09c21098175c,30976.833817261457
veh_ab8121c398b3,8672.938895911364
veh_5a5d17603645,11586.944991772565
veh_0a53bd3ccf05,7634.297022782122
veh_311482a866b5,25859.332359935317
veh_6929db6cfc90,3750.4341041352045
veh_64c4c89cbb8f,12097.69214536905
veh_378601423547,3671.1231736182012
veh_5f97077bc09f,16576.447275148872
veh_e6a4891e2ad3,20038.97690506696
veh_3f764b28aa7b,9513.259209930993
veh_3fc62167deb6,6226.2204868964545
veh_9d7b5f1906a3,24087.426614503205
veh_2815e65d2164,15671.429620635023
veh_fea108ef7f79,6580.843166447861
veh_6657706a2f5a,7887.32100324238
veh_f6f16d5f501d,5867.472791549638
veh_a20c03877a90,10294.333359127933
veh_f9ea88e1bbd2,6469.883882461932
veh_6a4f75a6a95c,8346.856080636153
veh_da62d597c020,22317.7213086515
veh_7181ed96ee8e,35219.976764758045
veh_c4331472a86d,11934.101736254443
veh_6f44ce534f9e,16679.379430889738
veh_b372491a40a7,12535.716065164504
veh_71c5a155c12f,6525.588863317065
veh_eec3b13bd7d3,17163.758193413152
veh_a1adecc21c68,37614.86730609429
veh_e095225d5954,4713.666627172828
veh_4869e91f666c,3844.3074824079113
veh_6207969f4711,13218.387475948595
veh_57b945e35f95,34059.5551539182
veh_8da9c58d3e3d,25385.694785646305
veh_90fde436b7ba,19607.873196924596
veh_b1edff940af1,20081.894388279186
veh_ae99c0d1954b,10446.414474194053
veh_f0418b6c15c0,13712.6813562312
veh_924a749182fd,26623.27718008539
veh_2ebc5057779c,10083.726030802009
veh_de8f8ddf76dc,13421.64227573823
veh_bb5494ded508,2954.5833751828022
veh_f9c9452eac13,7162.119336076797
veh_963040c85910,11140.956729250383
veh_3bb83825a1e3,6796.007158215091
veh_0fa919743760,9359.72358717945
veh_f37e3e94f297,8890.951671961762
veh_f3733fbfcd52,9805.034442343644
veh_88b8bb2ab14a,38350.77402026803
veh_496123a9406a,14152.779651617177
veh_e763d065f3fe,6370.802523571671
veh_0147eb0ecda3,26619.88155941515
veh_f06904f32c7c,30115.934288433837
veh_036e9f4278fe,15407.957665077147
veh_401eca5bca99,12534.82614249811
veh_0483e02ad341,35868.53151241647
veh_23739b571ede,24307.625456193575
veh_4d1ec15c3d1a,13729.1882208496
veh_9c120b8468ce,35591.53143703711
veh_5cf610564597,12267.595995417145
veh_89d53351ad16,15219.965393395649
veh_47d06cd0ac27,32763.217618968793
veh_da2040c6a050,12999.738937199112
veh_c4b7d4eb2548,28399.708656307437
veh_0340058f76e0,31476.030337781314
veh_9dae6b83e42c,43890.54472793183
veh_829310cc6c73,23195.581845885856
veh_d417c1c181cd,40571.945670589135
veh_2e14d7fbccb7,17996.54186865918
veh_7e35430f345b,15725.822496270173
veh_b02aa7d02264,18971.083622876053
veh_81f57a998139,6513.616343147774
veh_87d36537ea4d,9338.814037736325
veh_f87c075110ba,13109.512840280962
veh_dffdf8d507bf,47581.09046451089
veh_60c08e59aad9,8003.560637500496
veh_a6172cf62f0b,22965.973262426003
veh_9bd69a41b64e,4303.867006154577
veh_46afab916f0e,23679.019471059666
veh_2fe1f71fae54,5329.872088925064
veh_ba5962798247,34890.65902457327
veh_16a5c753e492,20681.221208503175
veh_d69be3545ae5,6768.672766457875
veh_25d49c877d9f,5615.164930106364
veh_b1f0936b3ab4,18106.433253997762
veh_2d2b6f197176,5763.277405177189
veh_7eb30d1cfb4c,38512.00909465353
veh_ae857fdd1bfc,34902.45116193424
veh_c8d95192e2a7,19382.091643348453
veh_6a357aa1fbfe,8712.04367865678
veh_bb91e7d608dd,6173.90962049536
veh_38f61aac7e6c,18891.607922690317
veh_b148cdbd8567,20454.160688208947
veh_2eabb30d6ab6,7536.178369141288
veh_f17cf14c6832,7098.07833633594
veh_279f05e8f6cd,4641.909567449453
veh_35f345de1516,10417.228600853196
veh_f9858edc8ced,10972.841400032568
veh_e04e168f2900,10382.961847981867
veh_329f0cbb6197,15444.245986181673
veh_c43dfa7f7b61,12141.086243131094
veh_8f1b2381bf04,43827.90740245322
veh_17e7059e4508,5670.143767506614
veh_38656a23c35a,4723.744985802427
veh_231588fc0b2b,17514.536892758413
veh_7988de0acb6e,3837.9892602241516
veh_ac3c2dbb0d79,6641.1980916493185
veh_4133d889dd29,13556.272941506033
veh_1d60adaf4b42,8161.648292507525
veh_1e234bb581e4,12034.664511451587
veh_5786c7907c7c,13138.292989414216
veh_7cf019766096,15335.487641285372
veh_a39e026227e8,8355.395681940876
veh_8d39fe92c58c,7763.53899730188
veh_748c6c34ba1e,5464.836209764507
veh_503c14020533,7298.34275991163
veh_873ad4aec1f0,16571.222043852318
veh_7d0ce4483c84,17892.271858969616
veh_88d7d2379f53,19927.852422713884
veh_ae17b4d55fd5,34543.069872174034
veh_709641dffb3b,20192.60487570626
veh_125c1a1a43c0,10778.419717377461
veh_c0d41c0bad9e,5895.20861322615
veh_c962c25f4091,6909.071601277934
veh_8a9330d1ba83,4258.032937532978
veh_de221f22ef44,46970.50632900913
veh_ca0edaefbd20,11703.909877807393
veh_af8e9a532dbe,68340.27005579002
veh_20c23cd818d0,14759.8081488492
veh_bd7aece19b80,13078.112371796695
veh_6edcaec2cc03,6138.906167243034
veh_c9e6cb916c50,19760.87500106145
veh_85d828a8f0cf,13884.240597674428
veh_1971c364724c,18145.481464708653
veh_dc0c83faac2a,6588.0805016097665
veh_6c118d54b098,30248.08670185672
veh_11ae0f0098cd,4140.956547228078
veh_b53ae80ae827,25689.939587463003
veh_4e4ba862d370,23746.606977794796
veh_a2c4d873f024,4330.657421371305
veh_4693e4ad5ae9,11955.572186315205
veh_232c7ec53a04,2744.362373219313
veh_cb85ea2d9437,17356.599050115106
veh_41774df90d3d,22880.944259071588
veh_0e649e5d275a,21525.17731821967
veh_a585144e5b59,21512.301702418812
veh_c95a8a7275fe,16792.965990085224
veh_f48e4b841f83,41135.04619317093
veh_40a2ce01ccde,9096.151197292975
veh_4c1ce14bcd14,19096.357900305607
veh_2bed18792763,16441.167886702096
veh_cbe637fa298c,4421.824518887018
veh_93f5b9ce0906,8924.444432773129
veh_aa3e68b71a61,10208.93924292804
veh_075216f3c328,18387.240623813956
veh_68a7fde7b309,52605.99757422322
veh_903cd2d13ab9,8677.545485635008
veh_2ef88ad6c6f9,33226.15098982281
veh_16dfb0ae152d,14419.09576598772
veh_965d5b37a3d5,49308.19016676117
veh_462b352c9608,12165.226175324593
veh_af46a02f981e,6917.756094716631
veh_bc5af784be6b,86626.39645205218
veh_e0f3d6820b26,10666.946184764214
veh_6e8a2321f393,27133.703612247893
veh_4e927085b28e,4968.9305766945945
veh_2909fd34833a,5230.43943944203
veh_af51afb13d1a,13315.416702959463
veh_b028dcac00c2,26426.002725384304
veh_5213218f4b27,5216.028828864984
veh_a874c609877a,9150.004383254352
veh_82573806a750,14844.631790271054
veh_639b26b7e7dc,23151.98677302989
veh_0bb2b5d8d2e6,25909.105711239252
veh_b2b0d12fb7a7,12868.051612219298
veh_a2e1d613ed8e,78586.23684957993
veh_deaddd3a9e9d,25968.044003270188
veh_722534f2089a,36880.68873435066
veh_008f666e2623,21914.428845077677
veh_131c83b561cf,3598.8792965783637
veh_8be45ba0e48a,7480.0457186698095
veh_0a65028d16e9,49734.9986130583
veh_f7cba8cf370c,36152.6734132773
veh_dea646d65bc5,42576.7933142083
veh_cf8b2be26950,5875.933923147336
veh_2c20c92d6ae3,5132.612109117793
veh_62486dfbe93d,21620.191784054852
veh_883ea8c06387,29147.60762255164
veh_96d5455f9b86,7082.941974296843
veh_7d5edc4c112f,14184.470710694515
veh_c46916db64b7,29159.806315064667
veh_0cb68261dec4,28960.04110309505
veh_80e0abcb2d1d,36040.95270394676
veh_2ce85a14b479,5751.728212767423
veh_dd0dd9ed1d22,6172.0327482663615
veh_51cba8c245e4,11241.745327928806
veh_7b8d1335f19b,10277.044575440766
veh_1c328a7282df,8380.773428688253
veh_ee70083bbaef,10637.121781845328
veh_ccef46a32265,7347.508557353482
veh_f13099170079,15243.311788670724
veh_e1f3eed30c07,4547.84075178428
veh_9d33d66b11cf,18088.942719512383
veh_0166b88b9c1f,15729.862685073886
veh_382a2cc13dfb,17226.62613957231
veh_ee536189872c,15387.254750765842
veh_242b6c272a20,9711.5373863572
veh_051f298c5d61,13668.011830412945
veh_3aa4ea6de95b,38472.76132035197
veh_c64314092b03,23862.658932211933
veh_3b4ce9981d23,31010.60020289384
veh_78c9a6a46257,19002.00994334364
veh_8373357cf0e6,17266.748887672336
veh_eea3155d1ccf,6581.901535293718
veh_35411dbbf4d4,23398.85690070442
veh_4a8d00b0de5c,18729.696607921716
veh_c059fda08a45,11803.453049489955
veh_f0f0190fb2a3,6231.928724435699
veh_084cdebb92dd,30131.94609150113
veh_a3a6514ea2d4,19004.265037335474
veh_e6aebc652f54,13971.582502910069
veh_d61962c25ad4,24945.59669089267
veh_3bd49bd367e6,4909.545851560786
veh_2a01caefd1fb,34208.09950645256
veh_743f56e75369,7071.073048385596
veh_19bea8e54728,16738.618173375038
veh_22de46e1471c,17672.269140704277
veh_b2124b26b625,25625.41503896125
veh_597469e5fb84,19479.32168192314
veh_31fd3b812aa4,28496.01211303167
veh_8c48ce65f074,16078.293658681281
veh_8b9eda509f0e,25105.17565053848
veh_6308010738fb,22229.713572123448
veh_a8ea6a15f218,32200.140726834907
veh_019ddaa6e4e9,13933.678345900129
veh_5a4240376e91,5714.904168049708
veh_af4658e5674e,24174.930724067304
veh_5a23c452935c,25760.619439583385
veh_890d3a31b437,13671.033446164654
